case_id,risk_prob,band,low_threshold,high_threshold
Low risk,0.11703812138054404,LOW,0.15,0.12
Middle-aged hypertensive,0.15568366499861594,HIGH,0.15,0.12
Old,0.15715481849540933,HIGH,0.15,0.12
Old female,0.12358623180078983,HIGH,0.15,0.12
High cholesterol,0.0958117553804199,LOW,0.15,0.12
Underweight,0.11215403673768616,LOW,0.15,0.12
Anticoagulated,0.20260911354700695,HIGH,0.15,0.12
Young diabetic,0.09489742950190899,LOW,0.15,0.12
Coronary disease,0.08254110330611449,LOW,0.15,0.12
Young healthy,0.08994575214856715,LOW,0.15,0.12
High troponin,0.1391837706406549,HIGH,0.15,0.12
Severe diabetes,0.11218030786143536,LOW,0.15,0.12
Prior stroke,0.13053789092509785,HIGH,0.15,0.12
Fibrinolysis early CT,0.08220622100095852,LOW,0.15,0.12
